experiment_id,timesteps,epochs,test_loss,test_f1
exp_T10_E50_20260119_141222,10,50,0.001666787551657349,0.9629111581117894
exp_T25_E50_20260116_221758,25,50,0.0020383465555369185,0.9575433530509275
exp_T50_E25_20260120_190556,50,25,0.003922011049078058,0.9530438919347822
exp_T5_E50_20260120_182815,5,50,0.0015128832331444382,0.9528777025129697
exp_T10_E25_20260119_133937,10,25,0.0011539389285892619,0.9488585036407909
exp_T5_E25_20260120_181143,5,25,0.0015091595817735156,0.9478176630079774
exp_T25_E25_20260116_205905,25,25,0.0021179349116044414,0.9471022137809852
exp_T50_E10_20260119_122425,50,10,0.0033855347666593098,0.9435627498258996
exp_T25_E10_20260116_202736,25,10,0.0018838435004330347,0.9330582633390738
exp_T10_E10_20260119_121125,10,10,0.0011905998974477618,0.9199876749202427
exp_T50_E5_20260116_195624,50,5,0.0038888853794725783,0.9042230248255053
exp_T25_E5_20260116_194046,25,5,0.002335887357317419,0.8996685458902166
exp_T5_E10_20260119_120427,5,10,0.001108189028772441,0.8942438103655818
exp_T10_E5_20260116_193423,10,5,0.0012910805304603525,0.891999946063294
exp_T5_E5_20260116_193102,5,5,0.00132677394999932,0.8474755918741679
